"review","entity","sentiment"
"We have gone for dinner only a few times but the same great quality and service is given .","service","positive"
"We have gone for dinner only a few times but the same great quality and service is given .","dinner","positive"
"This place has great indian chinese food .","indian chinese food","positive"
"Not what I would expect for the price and prestige of this location .","location","neutral"
"Not what I would expect for the price and prestige of this location .","location","neutral"
"Finally a reliable Chinese restaurant !","Chinese restaurant","positive"
"The lobster knuckles ( special of the day ) were ok , but pretty tasteless .","lobster knuckles","neutral"
"The lobster knuckles ( special of the day ) were ok , but pretty tasteless .","lobster knuckles","negative"
"The menu is fairly simple without much descriptions .","menu","neutral"
"WORST PLACE ON SMITH STREET IN BROOKLYN","PLACE","negative"
"The staff has been nice , but they seemed really stressed and the unisex bathroom needs to be cleaned more often .","staff","positive"
"The staff has been nice , but they seemed really stressed and the unisex bathroom needs to be cleaned more often .","staff","negative"
"The staff has been nice , but they seemed really stressed and the unisex bathroom needs to be cleaned more often .","unisex bathroom","negative"
"I absolutely love this place ! ! !","place","positive"
"Everyone seemed generally happy with their food , except my brother who had the grilled Mahi Mahi , seemingly drenched in Grapfruit Juice !","food","positive"
"Everyone seemed generally happy with their food , except my brother who had the grilled Mahi Mahi , seemingly drenched in Grapfruit Juice !","grilled Mahi Mahi","negative"
"Everyone seemed generally happy with their food , except my brother who had the grilled Mahi Mahi , seemingly drenched in Grapfruit Juice !","grilled Mahi Mahi","negative"
"Excellent atmosphere , delicious dishes good and friendly service .","atmosphere","positive"
"Excellent atmosphere , delicious dishes good and friendly service .","dishes","positive"
"Excellent atmosphere , delicious dishes good and friendly service .","service","positive"
"Excellent atmosphere , delicious dishes good and friendly service .","service","positive"
"Consequently , their burgers fell apart in their hands and made such a mess that they did'nt feel like finishing them .","burgers","negative"
"I 'm partial to the Gnocchi .","Gnocchi","positive"
"The waiter was attentive .","waiter","positive"
"My chicken was inedible as there were so many fatty lumps which i had to keep spitting out into my napkin .","chicken","negative"
"I completely recommend Casa La Femme for any special occasion and to REALLY impress your date .","Casa La Femme","positive"
"Even though its good seafood , the prices are too high .","seafood","positive"
"Service not the friendliest to our `` large party `` !","Service","negative"
"While the ambiance and atmosphere were great , the food and service could have been a lot better .","ambiance","positive"
"While the ambiance and atmosphere were great , the food and service could have been a lot better .","atmosphere","positive"
"While the ambiance and atmosphere were great , the food and service could have been a lot better .","food","negative"
"While the ambiance and atmosphere were great , the food and service could have been a lot better .","service","negative"
"Looking around , I saw a room full of New Yorkers enjoying a real meal in a real restaurant , not a clubhouse of the fabulous trying to be seen .","meal","positive"
"Looking around , I saw a room full of New Yorkers enjoying a real meal in a real restaurant , not a clubhouse of the fabulous trying to be seen .","restaurant","positive"
"Sometimes tables do n't understand his sense of humor but it 's refreshing to have a server who has personality , professionalism , and respects the privacy of your dinner .","server","positive"
"Sometimes tables do n't understand his sense of humor but it 's refreshing to have a server who has personality , professionalism , and respects the privacy of your dinner .","server","positive"
"Sometimes tables do n't understand his sense of humor but it 's refreshing to have a server who has personality , professionalism , and respects the privacy of your dinner .","server","positive"
"I would highly recommand requesting a table by the window .","table by the window","positive"
"Helpful service and average price per dish $ 10 .","service","positive"
"Helpful service and average price per dish $ 10 .","dish","neutral"
"This is the kind of place you 'd like to take all your friends to and still keep a secret .","place","positive"
"I 've had my fair share of modern Japanese and this spot delivers .","modern Japanese","positive"
"Service was slow had to wait to order and get food although not crowded .","Service","negative"
"The place is small and intimate and you may feel a little crowded , but the service is excellent and it 's great for friends out , a romantic date , or a special occassion .","service","positive"
"The place is small and intimate and you may feel a little crowded , but the service is excellent and it 's great for friends out , a romantic date , or a special occassion .","place","negative"
"The place is small and intimate and you may feel a little crowded , but the service is excellent and it 's great for friends out , a romantic date , or a special occassion .","place","positive"
"The place is small and intimate and you may feel a little crowded , but the service is excellent and it 's great for friends out , a romantic date , or a special occassion .","place","positive"
"Best Pastrami I ever had and great portion without being ridiculous .","Pastrami","positive"
"Best Pastrami I ever had and great portion without being ridiculous .","portion","positive"
"Eating in , the atmosphere saves it , but at your desk , it 's a very disappointing experience .","atmosphere","positive"
"Love the scene first off- the place has a character and nice light to it..very fortunate , location wise .","scene","positive"
"Love the scene first off- the place has a character and nice light to it..very fortunate , location wise .","place","positive"
"Love the scene first off- the place has a character and nice light to it..very fortunate , location wise .","location","positive"
"The real problem I had with this place was the complete lack of service .","service","negative"
"Patroon features a nice cigar bar and has great staff .","cigar bar","positive"
"Patroon features a nice cigar bar and has great staff .","staff","positive"
"Service was prompt and courteous .","Service","positive"
"Service was prompt and courteous .","Service","positive"
"The have over 100 different beers to offer thier guest so that made my husband very happy and the food was delicious , if I must recommend a dish it must be the pumkin tortelini .","beers","positive"
"The have over 100 different beers to offer thier guest so that made my husband very happy and the food was delicious , if I must recommend a dish it must be the pumkin tortelini .","food","positive"
"The have over 100 different beers to offer thier guest so that made my husband very happy and the food was delicious , if I must recommend a dish it must be the pumkin tortelini .","pumkin tortelini","positive"
"The family seafood entree was very good .","family seafood entree","positive"
"No gimmicks here -- the food speaks for itself in its freshness and preparation .","food","positive"
"My wife and I always enjoy the young , not always well trained but nevertheless friendly , staff , all of whom have a story .","staff","positive"
"My wife and I always enjoy the young , not always well trained but nevertheless friendly , staff , all of whom have a story .","staff","positive"
"My wife and I always enjoy the young , not always well trained but nevertheless friendly , staff , all of whom have a story .","staff","positive"
"My wife and I always enjoy the young , not always well trained but nevertheless friendly , staff , all of whom have a story .","staff","positive"
"Our food was great too !","food","positive"
"Have eaten at Ginger House several times , and it 's always good .","Ginger House","positive"
"The veal was incredible last night .","veal","positive"
"We love the food , drinks , and atmosphere !","food","positive"
"We love the food , drinks , and atmosphere !","drinks","positive"
"We love the food , drinks , and atmosphere !","atmosphere","positive"
"Service was just ok , it is not what you 'd expect for $ 500 .","Service","negative"
"if you 're daring , try the balsamic vinegar over icecream , it 's wonderful !","balsamic vinegar over icecream","positive"
"if you 're daring , try the balsamic vinegar over icecream , it 's wonderful !","balsamic vinegar over icecream","positive"
"My girlfriend , being slightly more aggressive , and having been equally disgusted causing her to throw out the remainder of her barely eaten meal , called back only to be informed that I was probably wrong and that it was most likely an oyster , and that we were also blacklisted from their restaurant .","meal","negative"
"The wine list is interesting and has many good values .","wine list","positive"
"The wine list is interesting and has many good values .","wine list","positive"
"Servers are all different , Greg is my favorite .","Greg","positive"
"The place is so cool and the service is prompt and curtious .","service","positive"
"The place is so cool and the service is prompt and curtious .","service","positive"
"The place is so cool and the service is prompt and curtious .","place","positive"
"I did n't complain , I liked the atmosphere so much .","atmosphere","positive"
"The entree was also very good .","entree","positive"
"Can ’ t believe how an expensive NYC restaurant can be so disrespectful to its clients .","restaurant","negative"
"Great survice","survice","positive"
"Good food .","food","positive"
"Food was OK .","Food","neutral"
"the food is decent .","food","neutral"
"For authentic Thai food , look no further than Toons .","Thai food","positive"
"The wife had the risotto which was amazing .","risotto","positive"
"The bread was stale , the salad was overpriced and empty .","bread","negative"
"The bread was stale , the salad was overpriced and empty .","salad","negative"
"The bread was stale , the salad was overpriced and empty .","salad","negative"
"While their kitchen food is delicious , their Sushi is out of this world .","kitchen food","positive"
"While their kitchen food is delicious , their Sushi is out of this world .","Sushi","positive"
"He offers subpar service and has no personality .","service","negative"
"I go out to eat and like my courses , servers are patient and never rush courses or force another drink .","servers","positive"
"We had the scallops as an appetizer and they were delicious and the sauce was wonderful .","scallops","positive"
"We had the scallops as an appetizer and they were delicious and the sauce was wonderful .","sauce","positive"
"not sure why this restaurant would be rated that highly .","restaurant","negative"
"This is my first time writing a review for a restaurant because the food and service was excellent .","food","positive"
"This is my first time writing a review for a restaurant because the food and service was excellent .","service","positive"
"Great sake !","sake","positive"
"The dessert ( we had a pear torte ) was good - but , once again , the staff was unable to provide appropriate drink suggestions .","pear torte","positive"
"The dessert ( we had a pear torte ) was good - but , once again , the staff was unable to provide appropriate drink suggestions .","staff","negative"
"You would think they would make up for it with service , sadly , no .","service","negative"
"I had a huge pastrami sandwich on a roll .","pastrami sandwich on a roll","neutral"
"The Dancing , White River and Millenium rolls are musts .","Dancing , White River and Millenium rolls","positive"
"This place is pricey , and yes , the food is worth it ; but the service makes you feel like you should be paying a quater of the price .","place","negative"
"This place is pricey , and yes , the food is worth it ; but the service makes you feel like you should be paying a quater of the price .","food","positive"
"This place is pricey , and yes , the food is worth it ; but the service makes you feel like you should be paying a quater of the price .","service","negative"
"Never have I had such dramatic delivery guys ( a lot of huffing and panting and muttering under breath b/c I live in a walkup ) who always seem disappointed with their tips .","delivery guys","negative"
"Try the sea bass .","sea bass","positive"
"This place is a must visit !","place","positive"
"I take all my NYC guests to VT 's .","VT 's","positive"
"Fish was overdone .","Fish","negative"
"I also recommend the rice dishes or the different varieties of congee ( rice porridge ) .","rice dishes","positive"
"I also recommend the rice dishes or the different varieties of congee ( rice porridge ) .","congee ( rice porridge )","positive"
"It 's a small cute restaurant .","restaurant","positive"
"This tiny Williamsburg spot is always pleasantly surprising .","Williamsburg spot","positive"
"We , there were four of us , arrived at noon - the place was empty - and the staff acted like we were imposing on them and they were very rude .","staff","negative"
"It 's simply the best meal in NYC .","meal","positive"
