Source,URL
ABC News,https://abcnews.go.com/International/poland-airspace-repeatedly-violated-drone-type-objects-amid/story?id=125422386
ABC News,https://abcnews.go.com/International/nato-fighter-jets-scrambled-poland-russia-launches-deadly/story?id=126009326
ABC News,https://www.abc.net.au/news/2025-09-11/poland-drone-attack-shows-putin-no-peace-plans-any-time-soon/105760108
ABC News,https://abcnews.go.com/International/poland-drone-attack-putin-testing-europe-trump-analysis/story?id=125428741
abc news,https://abcnews.go.com/Politics/polish-foreign-minister-putin-laughs-trumps-peace-efforts/story?id=125440375
Abc news,https://www.abc.net.au/news/2025-09-13/nato-strengthens-eastern-defences-as-russian-drones-enter-poland/105769642
Abc news,https://www.abc.net.au/news/2025-09-10/poland-shoot-down-objects-violating-airspace-russia-ukraine/105757496
Al Jazeera,https://www.aljazeera.com/news/2025/9/11/polish-pm-tusk-vows-military-upgrade-after-russian-drone-incursion
Al Jazeera,https://www.aljazeera.com/news/2025/9/10/poland-downs-drones-during-airspace-intrusion-as-russia-strikes-ukraine
al jazeera,https://www.aljazeera.com/news/2025/9/10/poland-shoots-down-russian-drones-will-nato-enter-war-in-ukraine
al jazeera,https://www.aljazeera.com/news/2025/9/18/ukraine-pledges-to-bolster-polish-drone-defence-with-training
Babel ua,https://babel.ua/en/news/121325-bloomberg-after-russian-drone-invasion-poland-asks-nato-for-more-air-defense-systems
BBC News,https://www.bbc.co.uk/news/articles/c80gk57x9rpo
BBC News,https://www.bbc.co.uk/news/articles/c4g7752w1ygo
BBC News,https://www.bbc.co.uk/news/articles/clydk8821nro
Belsat,https://en.belsat.eu/88841979/did-they-allow-them-to-pass-through-or-did-they-warn-about-the-flying-drones-the-belarusian-defense-ministry-comments-on-the-drone-attack-on-poland
Brno daily,https://brnodaily.com/2025/09/11/news/politics/czech-politicians-pledge-political-and-military-support-for-poland-after-russian-drone-incursion/
CBS News,https://www.cbsnews.com/news/poland-russia-trump-putin-ukraine-war-tusk-says-drones-not-a-mistake/
CBS News,https://www.cbsnews.com/news/russia-ukraine-war-poland-drones-downed-russian-attacks/
Channel4,https://www.channel4.com/news/factcheck/factcheck-russian-drones-in-poland-nato-article-4-and-what-it-means-for-ukraine
CNN,https://www.cnn.com/2025/09/28/europe/poland-scrambles-jets-heavy-russia-airstrikes-ukraine-intl-hnk
CNN,https://transcripts.cnn.com/show/sitroom/date/2025-09-10/segment/02
CNN,https://www.cnn.com/2025/09/20/europe/poland-russia-aerial-assault-ukraine-intl
CNN,https://www.cnn.com/2025/09/09/europe/poland-scramble-jets-russian-drone-reports-intl-hnk-ml
CNN,https://edition.cnn.com/2025/09/19/politics/intelligence-assessments-russian-drones-poland
CNN,https://edition.cnn.com/2025/09/21/europe/nato-russia-drone-threat-intl
Daily Express,https://www.the-express.com/news/world-news/183532/russia-launched-deadly-drone-attack-poland-personally-mock-trump
Daily Express,https://www.express.co.uk/news/uk/2111454/i-was-onboard-rafs-response
Daily express,https://www.express.co.uk/news/world/2107445/russian-drones-targeted-nato-base-poland
Daily express,https://www.express.co.uk/news/world/2107917/poland-panic-fighter-jets-not-ready-ww3
Daily mail,https://www.dailymail.co.uk/news/article-15138747/Poland-preparing-war-Putin-DAVID-JONES-Russian-border-unreported-drone-Stalin.html
Daily mail,"https://www.dailymail.co.uk/debate/article-15086171/MARK-ALMOND-Putin-West-nuclear-superpowers.html?utm_source=msn.com&utm_medium=referral&utm_campaign=springbloom-faq#:~:text=Moscow%20will%20surely%20have%20been%20watching,unprepared%20for%20this%20eventuality%2E"
Daily Star,https://www.thedailystar.net/news/world/news/poland-shoots-down-drones-its-airspace-during-russian-attack-ukraine-3982461
Daily Star,https://www.thedailystar.net/news/world/news/russia-and-belarus-start-military-exercise-near-nato-border-after-drone-incursion-3984196
DW,https://www.dw.com/en/poland-united-and-determined-after-russian-drone-incursion/a-73964598
DW,https://www.dw.com/en/ukraine-poland-nato-drone-attacks-russia-war/a-74029548
DW,https://www.dw.com/en/poland-calls-nato-meeting-after-downing-russian-drones/live-73941525
DW,https://www.dw.com/en/nato-russia-drones-warfare-poland-ukraine-putin/a-74044078
El Pais,https://english.elpais.com/international/2025-09-10/map-what-we-know-about-the-russian-drones-shot-down-in-poland.html
El Pais,https://english.elpais.com/international/2025-09-10/nato-warns-of-risk-of-escalation-after-russian-drone-strike-in-poland.html
El Pais,https://english.elpais.com/international/2025-09-10/putin-tests-warsaw-the-eu-and-nato-with-violation-of-polish-airspace.html
El Pais,https://english.elpais.com/international/2025-09-10/poland-shoots-down-several-russian-drones-after-an-unprecedented-violation-of-its-airspace.html
euromaiden press,https://euromaidanpress.com/2025/09/11/sweden-delivers-air-defense-systems-and-fighter-jets-to-poland-after-russian-drones-breach-nato-airspace/
Euronews,https://www.euronews.com/2025/09/10/polish-airspace-violated-by-multiple-drones-pm-donald-tusk-says
Euronews,https://www.euronews.com/2025/09/10/poland-activates-nato-article-4-to-consult-allies-after-russian-drone-incursion
Euronews,https://www.euronews.com/2025/09/11/should-natos-eastern-bloc-expect-more-drone-attacks-as-russia-and-belarus-start-zapad-2025
Euronews,https://www.euronews.com/2025/09/11/poland-calls-for-un-security-council-meeting-after-russian-drone-incursion
Euronews,https://www.euronews.com/my-europe/2025/09/11/polish-military-to-take-part-in-a-drone-combat-training-in-ukraine-after-airspace-violatio
Euronews,https://www.euronews.com/my-europe/2025/09/10/hungarys-viktor-orbans-rare-show-of-solidarity-with-poland-rebuffed-by-warsaw
Financial Times,https://www.ft.com/content/0dc73556-67f2-4f48-b0ad-53f183a05df3
Financial Times,https://www.ft.com/content/ba1c8b14-2a5b-4265-9f71-2c63a3726867
Fox News,https://www.foxnews.com/world/nato-warns-russia-after-poland-shoots-down-huge-number-drones-violated-its-airspace
Fox News,https://www.foxnews.com/world/poland-shoots-down-drones-its-airspace-during-russian-attack-neighboring-ukraine
Fox News,https://www.foxnews.com/world/poland-shoots-down-drones-its-airspace-during-russian-attack-neighboring-ukraine
Fox News,https://www.foxnews.com/world/russian-drone-crashes-polish-field-warsaw-protests-airspace-violation-plans-formal-complaint
Fox News,https://www.foxnews.com/world/russia-fires-drones-poland-days-after-trump-meeting-nato-ally
Yahoo! news,https://uk.news.yahoo.com/nato-launches-eastern-sentry-defence-160507201.html
Yahoo! news,https://www.yahoo.com/news/articles/ukraines-zelenskiy-says-least-eight-074227455.html
Yahoo! news,https://www.yahoo.com/news/articles/russia-belarus-launch-major-military-210000381.html
Yahoo! news,https://uk.news.yahoo.com/un-security-council-convened-russian-214638839.html
GB News,https://www.gbnews.com/news/world/poland-russia-drone-warning-donald-tusk-nato-article-4
Herald Scotland,https://www.heraldscotland.com/news/25454518.poland-shoots-russian-drones-nato-informed/
Herald Scotland,https://www.heraldscotland.com/news/national/25461875.france-sends-jets-poland-signal-russia-not-escalate-situation/
Huffington post,https://www.huffpost.com/entry/poland-rejects-trump-suggestion-on-russian-drone-attack_n_68c3e027e4b072943c565986
Huffington post,https://www.huffpost.com/entry/poland-russia-drone-attack_n_68c0f0a1e4b057cde437fcc5
Huffington post,https://www.huffingtonpost.co.uk/entry/putin-tests-nato-boundaries-with-latest-drone-incident_uk_68c14362e4b059d8ed369c41
