Source,URL
74.ru,https://74.ru/text/politics/2025/09/10/76022968/
Agents.media,https://www.agents.media/prilet-rossijskih-dronov-v-polshu-vpervye-privel-k-massovomu-zakrytiyu-aeroportov-v-evrope/
Argumenty i Fakty,https://aif.ru/politics/world/-eto-ugroza-bespilotniki-nad-polshey-doveli-evropu-do-isterii
Argumenty i Fakty,https://aif.ru/politics/world/premer-polshi-tusk-sozval-ekstrennoe-zasedanie-kabmina-iz-za-ataki-bpla
barnaul.bezformata,https://barnaul.bezformata.com/listnews/v-atake-polshi/150727669/
barnaul.bezformata,https://barnaul.bezformata.com/listnews/droni-v-polshe-svodka/150690892/
Business FM,https://www.bfm.ru/news/583669
Business FM,https://www.bfm.ru/news/583732
Business FM,https://www.bfm.ru/news/583788
chita.ru,https://www.chita.ru/text/politics/2025/09/10/76022968/
chita.ru,https://www.chita.ru/text/politics/2025/09/12/76025790/
dv.ee,https://www.dv.ee/novosti/2025/09/13/nato-usilivaet-vostochnuju-granicu-iz-za-rossijskih-dronov
DW,https://www.dw.com/ru/minoborony-rf-zaavilo-cto-ne-planirovalo-porazat-celi-v-polse/a-73951399
DW,https://www.dw.com/ru/rzeczpospolita-na-postradavsij-dom-v-polse-upala-raketa-s-istrebitela-f16/a-74021137
Fine news,https://fine-news.ru/budet-silnyy-udar-tramp-obratilsya/
Fine news,https://fine-news.ru/zelenskiy-v-beshenstve-rossiya-i-nato-ne/
Gazeta.ru,https://www.gazeta.ru/politics/2025/09/10/21675494.shtml
Gazeta.ru,https://www.gazeta.ru/politics/news/2025/09/21/26777870.shtml
Gazeta.ru,https://www.gazeta.ru/politics/news/2025/09/14/26728538.shtml
http://armiya.az/,https://www.armiya.az/az/news/233245
http://armiya.az/,https://armiya.az/ru/news/233384
http://armiya.az/,https://armiya.az/ru/news/233119
Kommersant,https://www.kommersant.ru/doc/8024768
Kommersant,https://www.kommersant.ru/doc/8026224
Kommersant,https://www.kommersant.ru/doc/8024905
Kommersant,https://www.kommersant.ru/doc/8041044
Kommersant,https://www.kommersant.ru/doc/8024986
Kommersant,https://www.kommersant.ru/doc/8025223
Kommersant,https://www.kommersant.ru/doc/8025250
Kommersant,https://www.kommersant.ru/doc/8026184
Kommersant,https://www.kommersant.ru/doc/8026731
Kommersant,https://www.kommersant.ru/doc/8024914
Kommersant,https://www.kommersant.ru/doc/8025298
Komsomolskaya Pravda,https://www.kp.ru/daily/27750/5140739/
Komsomolskaya Pravda,https://www.kp.ru/daily/27750/5140926/
Komsomolskaya Pravda,https://www.kp.ru/daily/27750/5140865/
lapsha media,https://lapsha.media/feiky/rossija-polsha-bpla-ataka/
Lenta.ru,https://lenta.ru/news/2025/09/10/akt-agressii-v-polshe-nochyu-sbili-neskolko-dronov-v-ssha-obvinili-v-atake-rossiyu/
Lenta.ru,https://lenta.ru/brief/2025/09/10/polska-drones/
Lenta.ru,https://lenta.ru/news/2025/09/11/polsha-sbivala-deshevye-drony-ochen-dorogimi-raketami/
Lenta.ru,https://lenta.ru/news/2025/09/11/na-zaletevshih-v-polshu-dronah-zametili-neochevidnuyu-detal-o-chem-ona-govorit/
lenta.ru,https://lenta.ru/news/2025/09/10/nato-es-i-belorussiya-otreagirovali-na-intsident-s-dronami-v-polshe-ih-nazvali-zabludivshimisya-i-ne-vosprinyali-kak-ataku/
lenta.ru,https://lenta.ru/news/2025/09/19/v-intsidente-s-dronami-v-polshe-usmotreli-signal-zapadu/
M24.RU,https://www.m24.ru/news/politika/10092025/829153
M24.RU,https://www.m24.ru/news/politika/11092025/829511
M24.RU,https://www.m24.ru/news/politika/10092025/829164
Meduza,https://meduza.io/feature/2025/09/16/voyna
Meduza,https://meduza.io/feature/2025/09/10/voyna
Meduza,https://meduza.io/feature/2025/09/11/voyna
Meduza,https://meduza.io/news/2025/09/18/vlasti-polshi-priznali-chto-v-dom-u-granitsy-s-belarusyu-v-noch-ataki-rossiyskih-dronov-popala-polskaya-raketa-a-ne-bespilotnik-iz-rf
Meduza,https://meduza.io/feature/2025/09/15/kak-ustroena-protivovozdushnaya-oborona-nato-v-evrope-ona-sposobna-otbit-ataki-rossiyskih-dronov
Meduza,https://meduza.io/news/2025/09/16/rzeczpospolita-na-dom-v-polshe-povrezhdennyy-pri-vtorzhenii-rossiyskih-dronov-upala-raketa-s-istrebitelya-f-16-ego-podnimali-dlya-perehvata-bespilotnikov
Meduza,https://meduza.io/news/2025/09/10/ob-ekty-dlya-porazheniya-na-territorii-polshi-ne-planirovalis-minoborony-rf-o-nochnom-udare-po-ukraine
Metro,https://www.gazetametro.ru/articles/nato-nachalo-novuju-operatsiju-v-polshe-posle-padenija-bespilotnikov-12-09-2025
Metro,https://www.gazetametro.ru/articles/strany-uchastnitsy-nato-razvertyvajut-voennyh-v-polshe-posle-intsidenta-s-dronami-11-09-2025
mk.ru,https://www.mk.ru/politics/2025/09/10/poyavilas-novaya-versiya-vtorzheniya-bespilotnikov-v-polshu-pri-chem-zdes-oppozicionery.html
mk.ru,https://www.mk.ru/politics/2025/09/10/raskryto-otkuda-mogli-zapustit-sbitye-nad-polshey-drony.html
mk.ru,https://www.mk.ru/politics/2025/09/10/kiev-idet-vabank-obnarodovany-detali-cinichnoy-provokacii-s-geranyami-v-polshe.html
Moscow Times,https://www.moscowtimes.ru/2025/09/11/v-ssha-predlozhili-prekratit-lyubuyu-torgovlyu-s-rossiei-iz-za-ataki-dronov-na-polshu-a174104
Moscow Times,https://www.moscowtimes.ru/2025/09/16/rossiya-potratila-na-razvedku-dronami-v-polshe-v-40-raz-menshe-chem-nato-na-popitku-ee-presech-a174628
Moscow Times,https://www.moscowtimes.ru/2025/09/11/eto-esche-tsvetochki-putin-nachal-proschupivat-oboronu-nato-zapustiv-droni-v-polshu-a174159
Moscow Times,https://www.moscowtimes.ru/2025/09/11/polsha-natri-mesyatsa-ogranichila-poleti-vdol-granitsi-sbelarusyu-iukrainoi-posle-ataki-dronov-a174130
new.mail.ru,https://news.mail.ru/incident/67825861/
Newdaynews,https://newdaynews.ru/inworld/860928.html
Newdaynews,https://newdaynews.ru/politics/861044.html
Newdaynews,https://newdaynews.ru/inworld/861116.html
news.mail.ru,https://news.mail.ru/incident/67847187/
news.mail.ru,https://news.mail.ru/society/67820571/
news.mail.ru,https://news.mail.ru/politics/67824267/
news.ru,https://news.ru/russia/nazvana-istinnaya-prichina-provokacii-s-dronami-v-polshe
Nezavisimoye Gazeta,https://www.ng.ru/cis/2025-09-10/5_9335_ukraine.html
Nezavisimoye Gazeta,https://www.ng.ru/world/2025-09-10/1_9335_poland.html
Nezavisimoye Gazeta,https://www.ng.ru/cis/2025-09-11/5_9336_ukraine.html
novayegazeta,https://novayagazeta.eu/articles/2025/09/14/sbitye-drony-signal-rossii-i-drugim-stranam-nato
Novye Izvestia,https://iz.ru/1952401/kirill-fenin-roman-kretcul/bespilotnyj-proekt-kto-stoit-za-incidentom-s-dronami-v-polshe
Novye Izvestia,https://iz.ru/1952121/2025-09-10/v-polshe-soobshchili-o-povrezhdenii-zhilogo-doma-bespilotnikom
Novye Izvestia,https://iz.ru/1954531/2025-09-14/polskii-eks-suda-obvinil-zelenskogo-v-atake-bpla-po-polse
Novye Izvestia,https://iz.ru/1952072/2025-09-10/v-polshe-soobshchili-ob-unichtozhenii-peresekshikh-granitcu-strany-bespilotnikov
Novye Izvestia,https://iz.ru/1954510/2025-09-14/ulanov-nazval-provokaciei-nezelanie-polsi-govorit-s-rf-po-incidentu-s-bpla
Novye Izvestia,https://iz.ru/1955775/posla-rf-v-danii-vyzvali-v-mid-iz-za-bespilotnikov-v-polshe-izi
oboz.info,https://oboz.info/polsha-zayavila-chto-vpervye-sbila-rossijskie-bpla-i-obvinila-moskvu-v-akte-agressii/
oboz.info,https://oboz.info/polsha-trebuet-primenit-statyu-4-dogovora-nato-posle-provokatsii-s-russkimi-dronami/
Polit news,https://politnews.net/408425
Polit news,https://politnews.net/409476
Polit news,https://politnews.net/408162
