actor,mention_count,article_id
Russian,7,656672cc-6d4d-41a4-bbdc-7a8af1607ff2
Poland,9,656672cc-6d4d-41a4-bbdc-7a8af1607ff2
Europe,1,656672cc-6d4d-41a4-bbdc-7a8af1607ff2
10 September 2025,1,656672cc-6d4d-41a4-bbdc-7a8af1607ff2
Russia,7,656672cc-6d4d-41a4-bbdc-7a8af1607ff2
Ukraine,9,656672cc-6d4d-41a4-bbdc-7a8af1607ff2
Polish,7,656672cc-6d4d-41a4-bbdc-7a8af1607ff2
First,3,656672cc-6d4d-41a4-bbdc-7a8af1607ff2
European,1,656672cc-6d4d-41a4-bbdc-7a8af1607ff2
Nato,3,656672cc-6d4d-41a4-bbdc-7a8af1607ff2
Wednesday Night,2,656672cc-6d4d-41a4-bbdc-7a8af1607ff2
Operational Command,1,656672cc-6d4d-41a4-bbdc-7a8af1607ff2
Facebook,2,656672cc-6d4d-41a4-bbdc-7a8af1607ff2
Operational Command Of The Polish Armed Forces,2,656672cc-6d4d-41a4-bbdc-7a8af1607ff2
Today,1,656672cc-6d4d-41a4-bbdc-7a8af1607ff2
Defense,1,656672cc-6d4d-41a4-bbdc-7a8af1607ff2
Vladislav Kosiniac-Kмыш,1,656672cc-6d4d-41a4-bbdc-7a8af1607ff2
Financial Times,2,656672cc-6d4d-41a4-bbdc-7a8af1607ff2
Reuters,2,656672cc-6d4d-41a4-bbdc-7a8af1607ff2
Four,1,656672cc-6d4d-41a4-bbdc-7a8af1607ff2
Two,3,656672cc-6d4d-41a4-bbdc-7a8af1607ff2
Warsaw,2,656672cc-6d4d-41a4-bbdc-7a8af1607ff2
One,4,656672cc-6d4d-41a4-bbdc-7a8af1607ff2
Lublin,2,656672cc-6d4d-41a4-bbdc-7a8af1607ff2
Yeshuve,1,656672cc-6d4d-41a4-bbdc-7a8af1607ff2
Chosny Mazoвецкого Воеводства Was,1,656672cc-6d4d-41a4-bbdc-7a8af1607ff2
Vyryki-Volya,1,656672cc-6d4d-41a4-bbdc-7a8af1607ff2
Polsatnews,1,656672cc-6d4d-41a4-bbdc-7a8af1607ff2
Donald Tusk,2,656672cc-6d4d-41a4-bbdc-7a8af1607ff2
Mark Rutte,1,656672cc-6d4d-41a4-bbdc-7a8af1607ff2
8:00 Local Time,1,656672cc-6d4d-41a4-bbdc-7a8af1607ff2
9:00,1,656672cc-6d4d-41a4-bbdc-7a8af1607ff2
Moscow,1,656672cc-6d4d-41a4-bbdc-7a8af1607ff2
"1,2",1,656672cc-6d4d-41a4-bbdc-7a8af1607ff2
Dozens,1,656672cc-6d4d-41a4-bbdc-7a8af1607ff2
Zhytomynsk,1,656672cc-6d4d-41a4-bbdc-7a8af1607ff2
Kmelnytsk,1,656672cc-6d4d-41a4-bbdc-7a8af1607ff2
Three,2,656672cc-6d4d-41a4-bbdc-7a8af1607ff2
Vinnitz,1,656672cc-6d4d-41a4-bbdc-7a8af1607ff2
Ministry Of Defense,1,656672cc-6d4d-41a4-bbdc-7a8af1607ff2
Overnight,1,656672cc-6d4d-41a4-bbdc-7a8af1607ff2
122,1,656672cc-6d4d-41a4-bbdc-7a8af1607ff2
Ukrainian,1,656672cc-6d4d-41a4-bbdc-7a8af1607ff2
21,1,656672cc-6d4d-41a4-bbdc-7a8af1607ff2
Bryansk,1,656672cc-6d4d-41a4-bbdc-7a8af1607ff2
