actor,mention_count,article_id
Poland,9,656672cc-6d4d-41a4-bbdc-7a8af1607ff2
Europe,1,656672cc-6d4d-41a4-bbdc-7a8af1607ff2
Russia,3,656672cc-6d4d-41a4-bbdc-7a8af1607ff2
United States,4,656672cc-6d4d-41a4-bbdc-7a8af1607ff2
- What?,3,656672cc-6d4d-41a4-bbdc-7a8af1607ff2
Operative Command Of The Armed Forces,1,656672cc-6d4d-41a4-bbdc-7a8af1607ff2
Facebook,2,656672cc-6d4d-41a4-bbdc-7a8af1607ff2
I Am Not A,2,656672cc-6d4d-41a4-bbdc-7a8af1607ff2
Ukraine,1,656672cc-6d4d-41a4-bbdc-7a8af1607ff2
Following Is A List Of The Official Languages Of Ukraine:,1,656672cc-6d4d-41a4-bbdc-7a8af1607ff2
Financial Times,2,656672cc-6d4d-41a4-bbdc-7a8af1607ff2
Warsaw,1,656672cc-6d4d-41a4-bbdc-7a8af1607ff2
Ljubljana,1,656672cc-6d4d-41a4-bbdc-7a8af1607ff2
I Know.,1,656672cc-6d4d-41a4-bbdc-7a8af1607ff2
What?,1,656672cc-6d4d-41a4-bbdc-7a8af1607ff2
"First Of These Was The ""Mazovetskoye""",1,656672cc-6d4d-41a4-bbdc-7a8af1607ff2
Following Is A List Of The Countries Of The European Union:,1,656672cc-6d4d-41a4-bbdc-7a8af1607ff2
You Are A Man,1,656672cc-6d4d-41a4-bbdc-7a8af1607ff2
Polsatnews,1,656672cc-6d4d-41a4-bbdc-7a8af1607ff2
Donald Tusk,1,656672cc-6d4d-41a4-bbdc-7a8af1607ff2
Mark By Rütte,1,656672cc-6d4d-41a4-bbdc-7a8af1607ff2
Moscow,1,656672cc-6d4d-41a4-bbdc-7a8af1607ff2
Following Is The List Of Countries Of The European Union:,1,656672cc-6d4d-41a4-bbdc-7a8af1607ff2
City Of Zhejiang,1,656672cc-6d4d-41a4-bbdc-7a8af1607ff2
City Of Hmelnitsk,1,656672cc-6d4d-41a4-bbdc-7a8af1607ff2
French Republic,1,656672cc-6d4d-41a4-bbdc-7a8af1607ff2
Ministry Of Defence,1,656672cc-6d4d-41a4-bbdc-7a8af1607ff2
City Of Brno,1,656672cc-6d4d-41a4-bbdc-7a8af1607ff2
I'M Not Sure.,1,656672cc-6d4d-41a4-bbdc-7a8af1607ff2
First Of These Is The Vladivostok Region.,1,656672cc-6d4d-41a4-bbdc-7a8af1607ff2
Belgrade,1,656672cc-6d4d-41a4-bbdc-7a8af1607ff2
Following Is A List Of The Regions Of The Czech Republic:,1,656672cc-6d4d-41a4-bbdc-7a8af1607ff2
Following Is The List Of The Regions Of The Russian Federation:,1,656672cc-6d4d-41a4-bbdc-7a8af1607ff2
Region Of The Same Name,1,656672cc-6d4d-41a4-bbdc-7a8af1607ff2
Following Is The List Of Places In The Russian Federation:,1,656672cc-6d4d-41a4-bbdc-7a8af1607ff2
City Of Nizhny Novgorod,1,656672cc-6d4d-41a4-bbdc-7a8af1607ff2
City Of Rostov,1,656672cc-6d4d-41a4-bbdc-7a8af1607ff2
Following Is A List Of The Regions Of Latvia:,1,656672cc-6d4d-41a4-bbdc-7a8af1607ff2
Black Sea,1,656672cc-6d4d-41a4-bbdc-7a8af1607ff2
Russian Federation,1,656672cc-6d4d-41a4-bbdc-7a8af1607ff2
"First One Is The ""S""",1,656672cc-6d4d-41a4-bbdc-7a8af1607ff2
Telegram,1,656672cc-6d4d-41a4-bbdc-7a8af1607ff2
Following:,1,656672cc-6d4d-41a4-bbdc-7a8af1607ff2
Agency,1,656672cc-6d4d-41a4-bbdc-7a8af1607ff2
Ukraine,1,12878209-a1bc-4701-bd30-703a5d1267a5
Poland,2,12878209-a1bc-4701-bd30-703a5d1267a5
Warsaw,1,12878209-a1bc-4701-bd30-703a5d1267a5
I Know.,1,12878209-a1bc-4701-bd30-703a5d1267a5
Ljubljana,1,12878209-a1bc-4701-bd30-703a5d1267a5
- What?,7,12878209-a1bc-4701-bd30-703a5d1267a5
Netherlands,1,12878209-a1bc-4701-bd30-703a5d1267a5
Donald Tusk,1,12878209-a1bc-4701-bd30-703a5d1267a5
Russian,3,12878209-a1bc-4701-bd30-703a5d1267a5
I'M Not Sure.,1,12878209-a1bc-4701-bd30-703a5d1267a5
First,1,12878209-a1bc-4701-bd30-703a5d1267a5
Report,1,12878209-a1bc-4701-bd30-703a5d1267a5
Tusk,1,12878209-a1bc-4701-bd30-703a5d1267a5
I'M Going To,1,12878209-a1bc-4701-bd30-703a5d1267a5
I'M Not A Fan.,1,12878209-a1bc-4701-bd30-703a5d1267a5
I'M Not.,1,12878209-a1bc-4701-bd30-703a5d1267a5
- I'M Not.,2,12878209-a1bc-4701-bd30-703a5d1267a5
Russia,1,12878209-a1bc-4701-bd30-703a5d1267a5
Moscow,1,12878209-a1bc-4701-bd30-703a5d1267a5
Europe,1,12878209-a1bc-4701-bd30-703a5d1267a5
- I Know.,1,12878209-a1bc-4701-bd30-703a5d1267a5
Following Is A List Of The Countries Of The European Union:,1,12878209-a1bc-4701-bd30-703a5d1267a5
Andrei Duda,1,12878209-a1bc-4701-bd30-703a5d1267a5
Following:,2,12878209-a1bc-4701-bd30-703a5d1267a5
I'M Going To The First Is The,1,12878209-a1bc-4701-bd30-703a5d1267a5
Andrei Koskin,1,12878209-a1bc-4701-bd30-703a5d1267a5
Following Is The List Of Countries:,1,12878209-a1bc-4701-bd30-703a5d1267a5
Moscow,1,d645d416-808e-4eee-ab3f-e20595795e58
Poland,3,d645d416-808e-4eee-ab3f-e20595795e58
Donald Tusk,1,d645d416-808e-4eee-ab3f-e20595795e58
Adam Schlapka,1,d645d416-808e-4eee-ab3f-e20595795e58
First,2,d645d416-808e-4eee-ab3f-e20595795e58
I'M Not.,1,d645d416-808e-4eee-ab3f-e20595795e58
Warsaw,1,d645d416-808e-4eee-ab3f-e20595795e58
Following:,1,d645d416-808e-4eee-ab3f-e20595795e58
Russia,1,d645d416-808e-4eee-ab3f-e20595795e58
Ministry Of Justice,1,d645d416-808e-4eee-ab3f-e20595795e58
This Is A List Of The Best,1,3afb6d2f-3700-4f7e-9f3b-4ca08678f00e
Poland,3,3afb6d2f-3700-4f7e-9f3b-4ca08678f00e
Ministry Of Defence,2,3afb6d2f-3700-4f7e-9f3b-4ca08678f00e
I Am Not A,2,3afb6d2f-3700-4f7e-9f3b-4ca08678f00e
I Have A Problem With This.,1,3afb6d2f-3700-4f7e-9f3b-4ca08678f00e
I'M Not Sure.,1,3afb6d2f-3700-4f7e-9f3b-4ca08678f00e
Ukraine,1,3afb6d2f-3700-4f7e-9f3b-4ca08678f00e
Following Is A List Of The Cities And Towns In The Province Of Ivano-Франковская,1,3afb6d2f-3700-4f7e-9f3b-4ca08678f00e
I'M Not A Writer.,1,3afb6d2f-3700-4f7e-9f3b-4ca08678f00e
Following Is A List Of Cities And Towns In Lithuania:,1,3afb6d2f-3700-4f7e-9f3b-4ca08678f00e
Winnic,1,3afb6d2f-3700-4f7e-9f3b-4ca08678f00e
I Know.,1,3afb6d2f-3700-4f7e-9f3b-4ca08678f00e
- I'M Not.,1,3afb6d2f-3700-4f7e-9f3b-4ca08678f00e
Ministry Of Defence,2,82303d46-5ad7-4a35-9e2a-5eac68a79701
I Am Not A,4,82303d46-5ad7-4a35-9e2a-5eac68a79701
Russia,1,82303d46-5ad7-4a35-9e2a-5eac68a79701
Ukraine,1,82303d46-5ad7-4a35-9e2a-5eac68a79701
Poland,1,82303d46-5ad7-4a35-9e2a-5eac68a79701
I'M Going To,6,82303d46-5ad7-4a35-9e2a-5eac68a79701
City Of Brno,1,82303d46-5ad7-4a35-9e2a-5eac68a79701
I'M Not Sure.,1,82303d46-5ad7-4a35-9e2a-5eac68a79701
First Of These Is The Vladivostok Region.,1,82303d46-5ad7-4a35-9e2a-5eac68a79701
Belgrade,1,82303d46-5ad7-4a35-9e2a-5eac68a79701
Following Is A List Of The Regions Of The Czech Republic:,1,82303d46-5ad7-4a35-9e2a-5eac68a79701
French Republic,1,82303d46-5ad7-4a35-9e2a-5eac68a79701
Following Is The List Of The Regions Of The Russian Federation:,1,82303d46-5ad7-4a35-9e2a-5eac68a79701
Kaluga,1,82303d46-5ad7-4a35-9e2a-5eac68a79701
Following Is The List Of Places In The Russian Federation:,1,82303d46-5ad7-4a35-9e2a-5eac68a79701
City Of Nizhny Novgorod,1,82303d46-5ad7-4a35-9e2a-5eac68a79701
City Of Rostov,1,82303d46-5ad7-4a35-9e2a-5eac68a79701
Following Is A List Of The Regions Of Latvia:,1,82303d46-5ad7-4a35-9e2a-5eac68a79701
Following Is The List Of Countries Of The European Union:,1,82303d46-5ad7-4a35-9e2a-5eac68a79701
Black Sea,1,82303d46-5ad7-4a35-9e2a-5eac68a79701
I Have A Problem With This.,1,82303d46-5ad7-4a35-9e2a-5eac68a79701
Matveev-Kurgan Special School-Internat,1,82303d46-5ad7-4a35-9e2a-5eac68a79701
Russian Federation,1,82303d46-5ad7-4a35-9e2a-5eac68a79701
"First One Is The ""S""",1,82303d46-5ad7-4a35-9e2a-5eac68a79701
I Know.,1,82303d46-5ad7-4a35-9e2a-5eac68a79701
Channel,1,82303d46-5ad7-4a35-9e2a-5eac68a79701
Operation Z,1,82303d46-5ad7-4a35-9e2a-5eac68a79701
Warsaw,1,82303d46-5ad7-4a35-9e2a-5eac68a79701
Ljubljana,1,82303d46-5ad7-4a35-9e2a-5eac68a79701
Following Is The List Of Countries:,1,82303d46-5ad7-4a35-9e2a-5eac68a79701
Makkeevku,1,82303d46-5ad7-4a35-9e2a-5eac68a79701
Russian,1,d029b7c3-538c-4368-883f-671c7edd4be8
Ministry Of Defence,5,d029b7c3-538c-4368-883f-671c7edd4be8
Poland,1,d029b7c3-538c-4368-883f-671c7edd4be8
First,1,d029b7c3-538c-4368-883f-671c7edd4be8
Donald Tusk,2,d029b7c3-538c-4368-883f-671c7edd4be8
- What?,2,d029b7c3-538c-4368-883f-671c7edd4be8
